true_values,predictions
14207.243,14223.523
13347.476,13413.161
14382.84,14116.222
13205.506,13865.385
12511.963,13066.484
10802.509,11296.36
21401.344,19393.752
12654.55,12718.946
10424.8125,10235.187
14344.805,14670.839
20531.62,20147.846
13917.543,14070.679
13684.72,14660.562
11194.353,10644.831
16551.744,16328.307
16833.738,15154.044
14892.257,14622.027
10995.067,11103.969
11835.35,13558.417
17250.613,15489.3955
12037.74,10946.724
14492.266,14173.447
13024.662,13813.339
15768.494,17063.232
15587.258,16494.951
15421.357,15048.591
17357.674,16397.346
17054.049,15899.128
14138.384,14673.794
17668.53,17334.47
14440.464,15042.949
16035.396,15130.431
18005.342,17448.373
17949.258,17379.725
14473.214,14539.374
16063.595,14021.658
10854.156,11788.7705
16052.194,15117.509
14477.442,15316.6875
19831.441,18017.604
20969.209,19698.557
21589.76,19101.674
10508.226,10569.321
12528.066,11487.489
15578.01,15533.886
11862.361,10754.659
15536.34,15069.442
12359.066,15149.225
15235.467,14393.091
14468.737,14246.616
12429.218,11264.797
10599.757,10779.301
12083.475,12323.359
11779.659,13556.945
18440.043,18385.15
18531.264,18475.018
15054.987,16134.766
10729.484,11286.173
13836.2295,14819.112
15933.472,16017.061
13932.258,13525.515
15903.905,15842.946
13020.812,13579.615
14477.213,15386.876
