true_values,predictions
14871.257,14822.387
14090.769,14733.244
16193.635,17081.88
11557.518,12543.783
15720.446,14202.166
12522.524,13012.061
14714.672,14995.26
12330.943,13195.511
10686.774,10180.649
9014.324,9625.434
14350.912,13412.908
15747.807,16744.967
15396.126,14171.78
14838.696,14555.983
14971.067,13479.076
12683.163,14248.534
16435.002,16417.186
17113.697,15473.306
15663.133,14212.408
8685.703,8576.161
17362.885,16699.625
13925.019,14521.177
16407.25,15226.069
17514.025,16764.998
16549.268,15332.919
16234.821,15654.261
14973.56,14326.776
15186.727,14196.808
18197.46,17220.576
13508.452,13883.95
16679.104,15198.492
14644.334,12915.838
17381.04,14846.036
16046.858,15271.686
12393.111,11817.099
17157.37,16230.613
12862.848,11149.563
10284.258,9035.095
15406.693,15371.063
9077.168,8563.401
16196.706,15861.482
10785.763,11358.036
13769.166,12243.847
13613.888,14286.794
15393.348,15426.315
14404.926,12957.417
12918.288,13612.064
12302.714,10601.708
17206.281,17101.234
15189.458,13499.196
15713.499,12865.228
14159.999,15191.5205
13501.517,11461.129
14996.642,13491.636
14014.103,15006.263
15323.152,13488.022
15030.269,14049.931
14287.814,13140.704
15212.876,13467.953
15125.946,16370.607
11423.449,9999.384
12092.208,13054.965
12642.199,13156.857
10587.058,10356.646
13170.08,13351.977
14551.852,12065.77
16008.748,16032.131
12176.806,9747.073
11947.203,11946.752
14780.967,14235.385
15293.754,12788.073
11280.09,11542.981
18651.668,16864.463
12274.91,11692.619
17232.412,14007.934
12667.316,11757.432
14269.899,14600.755
11217.501,12377.406
12982.117,13957.248
12237.389,12089.7705
13262.088,12923.239
13966.151,13846.843
17782.684,15639.45
11065.066,9011.194
13574.305,15550.127
15638.22,18405.201
17709.484,18612.969
14629.695,16474.016
14068.536,13004.323
14611.967,15233.705
15304.3955,16227.221
13168.541,12331.176
18358.65,16714.062
13493.113,16338.181
17629.107,17272.93
12441.657,13286.394
13607.015,13241.479
15374.61,16175.908
12647.8545,13615.048
14492.875,14336.115
10544.04,10060.294
13890.562,13074.609
17516.135,17226.25
13981.613,12443.414
16470.568,15490.763
15137.893,15982.379
16112.61,14987.262
12742.921,11579.07
13255.322,13859.521
14046.439,12009.119
15859.449,14632.8545
12108.816,12719.654
15131.342,14219.3545
13563.052,14050.705
14835.347,14321.105
14780.383,14320.916
16926.145,16546.447
14899.448,13867.74
9155.627,10411.535
14860.212,14049.171
13790.002,13677.666
18815.12,18521.645
14090.353,14449.568
10817.641,10765.863
9876.612,10427.208
14766.802,15675.789
15903.42,16070.632
16903.543,18267.46
17063.33,16734.377
17801.64,15475.249
13518.7295,11932.897
15137.291,15088.687
10904.467,11585.545
11407.867,13669.8125
13029.266,13518.611
14179.968,13809.24
9543.898,9726.639
12016.639,11796.319
15756.223,15634.253
8719.531,9215.304
13562.259,15020.114
14144.949,14562.206
17112.445,14413.028
12578.201,11848.676
18491.676,18614.09
11024.082,10195.466
17127.281,15822.434
17344.402,17533.846
