true_values,predictions
20.092722,22.463339
16.550825,18.167665
19.090794,19.631962
17.695953,19.755774
16.351322,17.58772
19.417652,20.29866
18.563347,18.085037
18.82769,17.702282
20.87217,22.205074
19.87817,20.092178
19.580547,21.037422
18.959513,20.361195
18.33622,18.774439
21.968153,21.137062
16.518764,18.058876
17.51424,18.771389
20.207222,22.477386
20.76415,21.740677
18.642527,20.594913
19.767056,21.558846
17.29057,17.41698
15.963404,17.853558
17.42691,17.725815
18.10816,17.759398
20.548534,22.771294
18.114391,20.227768
18.26661,18.95707
17.575409,18.48449
17.448904,18.861172
16.856667,17.339458
17.529795,18.764217
17.395082,19.307495
17.684563,18.519073
16.961237,17.02425
19.375544,21.046957
18.776812,20.215714
17.365986,19.515215
19.4012,18.955446
20.579374,20.604069
16.721607,16.948944
18.544893,19.227709
17.89665,18.953442
19.969421,21.419567
18.712103,19.366064
18.633625,20.012413
18.692846,20.287354
18.16877,20.18435
19.622116,19.783445
17.979614,17.547268
16.253807,16.804054
18.102509,19.983261
19.072021,20.607368
19.867725,18.811125
18.670391,17.46569
16.095783,16.64432
16.986916,19.391155
19.127687,19.074566
19.872753,20.636026
18.88731,19.649149
19.523817,20.043005
17.47104,17.826918
17.402506,18.56846
17.84022,20.383224
17.83738,17.460861
